000_test_exp,0.0,0.7853981633974483,1.0133541328481412
000_test_exp,0.0,0.7853981633974483,1.0133541328481415
001_test_exp,2.5,0.7853981633974483,0.048369932575648276
002_test_exp,5.0,0.7853981633974483,0.004327033554748065
000_test_exp,0.0,0.7853981633974483,1.0133541328485862
001_test_exp,2.5,0.7853981633974483,0.048369932575622415
002_test_exp,5.0,0.7853981633974483,0.004327033554748453
000_test_exp,0.0,0.7853981633974483,1.0133541328485862
001_test_exp,2.5,0.7853981633974483,0.048369932575622415
002_test_exp,5.0,0.7853981633974483,0.004327033554748453
