Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1609958593.354	    29.156	0	3135	0	0	cd _experiments/hpc_test/_simulations/000_hpc_test && bash run.sh -e hpc_test -i 000 -s 32 -c 32 -rmo
10	:	1609958593.397	    29.187	0	3182	0	0	cd _experiments/hpc_test/_simulations/009_hpc_test && bash run.sh -e hpc_test -i 009 -s 32 -c 32 -rmo
6	:	1609958593.376	    29.420	0	3180	0	0	cd _experiments/hpc_test/_simulations/005_hpc_test && bash run.sh -e hpc_test -i 005 -s 32 -c 32 -rmo
14	:	1609958593.421	    29.529	0	3180	0	0	cd _experiments/hpc_test/_simulations/013_hpc_test && bash run.sh -e hpc_test -i 013 -s 32 -c 32 -rmo
4	:	1609958593.367	    29.584	0	3179	0	0	cd _experiments/hpc_test/_simulations/003_hpc_test && bash run.sh -e hpc_test -i 003 -s 32 -c 32 -rmo
8	:	1609958593.385	    29.690	0	3179	0	0	cd _experiments/hpc_test/_simulations/007_hpc_test && bash run.sh -e hpc_test -i 007 -s 32 -c 32 -rmo
16	:	1609958593.432	    29.644	0	3182	0	0	cd _experiments/hpc_test/_simulations/015_hpc_test && bash run.sh -e hpc_test -i 015 -s 32 -c 32 -rmo
23	:	1609958593.476	    29.674	0	3185	0	0	cd _experiments/hpc_test/_simulations/022_hpc_test && bash run.sh -e hpc_test -i 022 -s 32 -c 32 -rmo
9	:	1609958593.390	    29.896	0	3180	0	0	cd _experiments/hpc_test/_simulations/008_hpc_test && bash run.sh -e hpc_test -i 008 -s 32 -c 32 -rmo
15	:	1609958593.427	    29.930	0	3180	0	0	cd _experiments/hpc_test/_simulations/014_hpc_test && bash run.sh -e hpc_test -i 014 -s 32 -c 32 -rmo
17	:	1609958593.444	    30.167	0	3182	0	0	cd _experiments/hpc_test/_simulations/016_hpc_test && bash run.sh -e hpc_test -i 016 -s 32 -c 32 -rmo
11	:	1609958593.401	    30.283	0	3182	0	0	cd _experiments/hpc_test/_simulations/010_hpc_test && bash run.sh -e hpc_test -i 010 -s 32 -c 32 -rmo
27	:	1609958593.495	    30.191	0	3182	0	0	cd _experiments/hpc_test/_simulations/026_hpc_test && bash run.sh -e hpc_test -i 026 -s 32 -c 32 -rmo
24	:	1609958593.483	    30.207	0	3185	0	0	cd _experiments/hpc_test/_simulations/023_hpc_test && bash run.sh -e hpc_test -i 023 -s 32 -c 32 -rmo
7	:	1609958593.380	    30.311	0	3179	0	0	cd _experiments/hpc_test/_simulations/006_hpc_test && bash run.sh -e hpc_test -i 006 -s 32 -c 32 -rmo
12	:	1609958593.405	    30.496	0	3181	0	0	cd _experiments/hpc_test/_simulations/011_hpc_test && bash run.sh -e hpc_test -i 011 -s 32 -c 32 -rmo
2	:	1609958593.358	    30.688	0	3180	0	0	cd _experiments/hpc_test/_simulations/001_hpc_test && bash run.sh -e hpc_test -i 001 -s 32 -c 32 -rmo
21	:	1609958593.464	    30.684	0	3182	0	0	cd _experiments/hpc_test/_simulations/020_hpc_test && bash run.sh -e hpc_test -i 020 -s 32 -c 32 -rmo
19	:	1609958593.451	    30.795	0	3182	0	0	cd _experiments/hpc_test/_simulations/018_hpc_test && bash run.sh -e hpc_test -i 018 -s 32 -c 32 -rmo
30	:	1609958593.515	    30.866	0	3181	0	0	cd _experiments/hpc_test/_simulations/029_hpc_test && bash run.sh -e hpc_test -i 029 -s 32 -c 32 -rmo
26	:	1609958593.492	    30.963	0	3183	0	0	cd _experiments/hpc_test/_simulations/025_hpc_test && bash run.sh -e hpc_test -i 025 -s 32 -c 32 -rmo
28	:	1609958593.500	    31.029	0	3184	0	0	cd _experiments/hpc_test/_simulations/027_hpc_test && bash run.sh -e hpc_test -i 027 -s 32 -c 32 -rmo
32	:	1609958593.530	    31.065	0	3156	0	0	cd _experiments/hpc_test/_simulations/031_hpc_test && bash run.sh -e hpc_test -i 031 -s 32 -c 32 -rmo
13	:	1609958593.411	    31.247	0	3180	0	0	cd _experiments/hpc_test/_simulations/012_hpc_test && bash run.sh -e hpc_test -i 012 -s 32 -c 32 -rmo
22	:	1609958593.468	    31.263	0	3185	0	0	cd _experiments/hpc_test/_simulations/021_hpc_test && bash run.sh -e hpc_test -i 021 -s 32 -c 32 -rmo
18	:	1609958593.447	    31.290	0	3183	0	0	cd _experiments/hpc_test/_simulations/017_hpc_test && bash run.sh -e hpc_test -i 017 -s 32 -c 32 -rmo
20	:	1609958593.455	    31.284	0	3180	0	0	cd _experiments/hpc_test/_simulations/019_hpc_test && bash run.sh -e hpc_test -i 019 -s 32 -c 32 -rmo
3	:	1609958593.363	    31.377	0	3179	0	0	cd _experiments/hpc_test/_simulations/002_hpc_test && bash run.sh -e hpc_test -i 002 -s 32 -c 32 -rmo
31	:	1609958593.523	    31.217	0	3184	0	0	cd _experiments/hpc_test/_simulations/030_hpc_test && bash run.sh -e hpc_test -i 030 -s 32 -c 32 -rmo
5	:	1609958593.371	    31.432	0	3180	0	0	cd _experiments/hpc_test/_simulations/004_hpc_test && bash run.sh -e hpc_test -i 004 -s 32 -c 32 -rmo
29	:	1609958593.510	    31.293	0	3184	0	0	cd _experiments/hpc_test/_simulations/028_hpc_test && bash run.sh -e hpc_test -i 028 -s 32 -c 32 -rmo
25	:	1609958593.488	    31.325	0	3183	0	0	cd _experiments/hpc_test/_simulations/024_hpc_test && bash run.sh -e hpc_test -i 024 -s 32 -c 32 -rmo
