Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
29	:	1609945271.208	    30.203	0	3184	0	0	cd _experiments/hpc_test/_simulations/028_hpc_test && bash run.sh -e hpc_test -i 028 -s 32 -c 32 -rmo
15	:	1609945271.124	    30.371	0	3180	0	0	cd _experiments/hpc_test/_simulations/014_hpc_test && bash run.sh -e hpc_test -i 014 -s 32 -c 32 -rmo
3	:	1609945271.054	    30.499	0	3180	0	0	cd _experiments/hpc_test/_simulations/002_hpc_test && bash run.sh -e hpc_test -i 002 -s 32 -c 32 -rmo
8	:	1609945271.078	    30.475	0	3179	0	0	cd _experiments/hpc_test/_simulations/007_hpc_test && bash run.sh -e hpc_test -i 007 -s 32 -c 32 -rmo
12	:	1609945271.106	    30.449	0	3181	0	0	cd _experiments/hpc_test/_simulations/011_hpc_test && bash run.sh -e hpc_test -i 011 -s 32 -c 32 -rmo
1	:	1609945271.044	    30.512	0	3135	0	0	cd _experiments/hpc_test/_simulations/000_hpc_test && bash run.sh -e hpc_test -i 000 -s 32 -c 32 -rmo
18	:	1609945271.141	    30.645	0	3182	0	0	cd _experiments/hpc_test/_simulations/017_hpc_test && bash run.sh -e hpc_test -i 017 -s 32 -c 32 -rmo
22	:	1609945271.163	    30.851	0	3185	0	0	cd _experiments/hpc_test/_simulations/021_hpc_test && bash run.sh -e hpc_test -i 021 -s 32 -c 32 -rmo
11	:	1609945271.099	    31.049	0	3182	0	0	cd _experiments/hpc_test/_simulations/010_hpc_test && bash run.sh -e hpc_test -i 010 -s 32 -c 32 -rmo
6	:	1609945271.069	    31.141	0	3180	0	0	cd _experiments/hpc_test/_simulations/005_hpc_test && bash run.sh -e hpc_test -i 005 -s 32 -c 32 -rmo
5	:	1609945271.063	    31.220	0	3180	0	0	cd _experiments/hpc_test/_simulations/004_hpc_test && bash run.sh -e hpc_test -i 004 -s 32 -c 32 -rmo
14	:	1609945271.117	    31.241	0	3180	0	0	cd _experiments/hpc_test/_simulations/013_hpc_test && bash run.sh -e hpc_test -i 013 -s 32 -c 32 -rmo
19	:	1609945271.148	    31.211	0	3182	0	0	cd _experiments/hpc_test/_simulations/018_hpc_test && bash run.sh -e hpc_test -i 018 -s 32 -c 32 -rmo
10	:	1609945271.093	    31.656	0	3182	0	0	cd _experiments/hpc_test/_simulations/009_hpc_test && bash run.sh -e hpc_test -i 009 -s 32 -c 32 -rmo
26	:	1609945271.186	    31.737	0	3183	0	0	cd _experiments/hpc_test/_simulations/025_hpc_test && bash run.sh -e hpc_test -i 025 -s 32 -c 32 -rmo
21	:	1609945271.159	    31.835	0	3182	0	0	cd _experiments/hpc_test/_simulations/020_hpc_test && bash run.sh -e hpc_test -i 020 -s 32 -c 32 -rmo
27	:	1609945271.189	    31.807	0	3183	0	0	cd _experiments/hpc_test/_simulations/026_hpc_test && bash run.sh -e hpc_test -i 026 -s 32 -c 32 -rmo
31	:	1609945271.218	    31.779	0	3184	0	0	cd _experiments/hpc_test/_simulations/030_hpc_test && bash run.sh -e hpc_test -i 030 -s 32 -c 32 -rmo
4	:	1609945271.059	    32.115	0	3179	0	0	cd _experiments/hpc_test/_simulations/003_hpc_test && bash run.sh -e hpc_test -i 003 -s 32 -c 32 -rmo
25	:	1609945271.183	    32.088	0	3182	0	0	cd _experiments/hpc_test/_simulations/024_hpc_test && bash run.sh -e hpc_test -i 024 -s 32 -c 32 -rmo
9	:	1609945271.083	    32.272	0	3181	0	0	cd _experiments/hpc_test/_simulations/008_hpc_test && bash run.sh -e hpc_test -i 008 -s 32 -c 32 -rmo
32	:	1609945271.221	    32.215	0	3156	0	0	cd _experiments/hpc_test/_simulations/031_hpc_test && bash run.sh -e hpc_test -i 031 -s 32 -c 32 -rmo
16	:	1609945271.131	    32.361	0	3183	0	0	cd _experiments/hpc_test/_simulations/015_hpc_test && bash run.sh -e hpc_test -i 015 -s 32 -c 32 -rmo
24	:	1609945271.180	    32.323	0	3185	0	0	cd _experiments/hpc_test/_simulations/023_hpc_test && bash run.sh -e hpc_test -i 023 -s 32 -c 32 -rmo
28	:	1609945271.193	    32.310	0	3182	0	0	cd _experiments/hpc_test/_simulations/027_hpc_test && bash run.sh -e hpc_test -i 027 -s 32 -c 32 -rmo
20	:	1609945271.156	    32.453	0	3181	0	0	cd _experiments/hpc_test/_simulations/019_hpc_test && bash run.sh -e hpc_test -i 019 -s 32 -c 32 -rmo
30	:	1609945271.215	    32.469	0	3182	0	0	cd _experiments/hpc_test/_simulations/029_hpc_test && bash run.sh -e hpc_test -i 029 -s 32 -c 32 -rmo
13	:	1609945271.111	    32.634	0	3180	0	0	cd _experiments/hpc_test/_simulations/012_hpc_test && bash run.sh -e hpc_test -i 012 -s 32 -c 32 -rmo
17	:	1609945271.134	    32.687	0	3182	0	0	cd _experiments/hpc_test/_simulations/016_hpc_test && bash run.sh -e hpc_test -i 016 -s 32 -c 32 -rmo
2	:	1609945271.048	    32.774	0	3180	0	0	cd _experiments/hpc_test/_simulations/001_hpc_test && bash run.sh -e hpc_test -i 001 -s 32 -c 32 -rmo
23	:	1609945271.169	    32.656	0	3185	0	0	cd _experiments/hpc_test/_simulations/022_hpc_test && bash run.sh -e hpc_test -i 022 -s 32 -c 32 -rmo
7	:	1609945271.073	    32.756	0	3179	0	0	cd _experiments/hpc_test/_simulations/006_hpc_test && bash run.sh -e hpc_test -i 006 -s 32 -c 32 -rmo
