000_hpc_test,0.0,0.7853981633974483,1.0133541328484053
001_hpc_test,0.16129032258064516,0.7853981633974483,0.9917952874350454
002_hpc_test,0.3225806451612903,0.7853981633974483,0.916441853207126
003_hpc_test,0.4838709677419355,0.7853981633974483,0.8243153253560519
004_hpc_test,0.6451612903225806,0.7853981633974483,0.7179682441711283
005_hpc_test,0.8064516129032258,0.7853981633974483,0.6098109190837325
006_hpc_test,0.967741935483871,0.7853981633974483,0.48388277517967315
007_hpc_test,1.129032258064516,0.7853981633974483,0.3929984143952521
000_hpc_test,1.2903225806451613,0.7853981633974483,0.31451291245764573
000_hpc_test,1.4516129032258065,0.7853981633974483,0.25071954926009443
008_hpc_test,1.6129032258064515,0.7853981633974483,0.1887065855085555
009_hpc_test,1.7741935483870968,0.7853981633974483,0.14821403150325588
010_hpc_test,1.935483870967742,0.7853981633974483,0.11720462032080031
011_hpc_test,2.096774193548387,0.7853981633974483,0.09299394408583099
012_hpc_test,2.258064516129032,0.7853981633974483,0.06955632243482542
013_hpc_test,2.4193548387096775,0.7853981633974483,0.05572294513287479
014_hpc_test,2.5806451612903225,0.7853981633974483,0.04427384245139481
015_hpc_test,2.7419354838709675,0.7853981633974483,0.0358276182480087
001_hpc_test,2.903225806451613,0.7853981633974483,0.028057455061197265
001_hpc_test,3.064516129032258,0.7853981633974483,0.0227421335224493
016_hpc_test,3.225806451612903,0.7853981633974483,0.01903878754153151
017_hpc_test,3.3870967741935485,0.7853981633974483,0.015967271063766244
018_hpc_test,3.5483870967741935,0.7853981633974483,0.012762376467912374
019_hpc_test,3.7096774193548385,0.7853981633974483,0.011069539911720622
020_hpc_test,3.870967741935484,0.7853981633974483,0.009359930441931818
021_hpc_test,4.032258064516129,0.7853981633974483,0.007924572937762239
022_hpc_test,4.193548387096774,0.7853981633974483,0.007138131571271631
023_hpc_test,4.354838709677419,0.7853981633974483,0.0062019442393703985
002_hpc_test,4.516129032258064,0.7853981633974483,0.005576843844912561
002_hpc_test,4.67741935483871,0.7853981633974483,0.005096343679179943
024_hpc_test,4.838709677419355,0.7853981633974483,0.004536734496616551
025_hpc_test,5.0,0.7853981633974483,0.004327033554747054
