Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
22	:	1609877693.864	    38.435	0	3233	0	0	cd _experiments/hpc_test/021_hpc_test && bash run.sh -e hpc_test -i 021 -s 64 -c 32 -rmop
17	:	1609877693.839	    38.463	0	3233	0	0	cd _experiments/hpc_test/016_hpc_test && bash run.sh -e hpc_test -i 016 -s 64 -c 32 -rmop
25	:	1609877693.876	    38.426	0	3234	0	0	cd _experiments/hpc_test/024_hpc_test && bash run.sh -e hpc_test -i 024 -s 64 -c 32 -rmop
26	:	1609877693.879	    38.424	0	3232	0	0	cd _experiments/hpc_test/025_hpc_test && bash run.sh -e hpc_test -i 025 -s 64 -c 32 -rmop
30	:	1609877693.911	    38.448	0	3235	0	0	cd _experiments/hpc_test/029_hpc_test && bash run.sh -e hpc_test -i 029 -s 64 -c 32 -rmop
4	:	1609877693.760	    38.674	0	3234	0	0	cd _experiments/hpc_test/003_hpc_test && bash run.sh -e hpc_test -i 003 -s 64 -c 32 -rmop
21	:	1609877693.859	    38.577	0	3234	0	0	cd _experiments/hpc_test/020_hpc_test && bash run.sh -e hpc_test -i 020 -s 64 -c 32 -rmop
24	:	1609877693.873	    38.564	0	3233	0	0	cd _experiments/hpc_test/023_hpc_test && bash run.sh -e hpc_test -i 023 -s 64 -c 32 -rmop
29	:	1609877693.906	    38.531	0	3234	0	0	cd _experiments/hpc_test/028_hpc_test && bash run.sh -e hpc_test -i 028 -s 64 -c 32 -rmop
27	:	1609877693.896	    38.601	0	3235	0	0	cd _experiments/hpc_test/026_hpc_test && bash run.sh -e hpc_test -i 026 -s 64 -c 32 -rmop
18	:	1609877693.843	    39.203	0	3230	0	0	cd _experiments/hpc_test/017_hpc_test && bash run.sh -e hpc_test -i 017 -s 64 -c 32 -rmop
3	:	1609877693.755	    39.449	0	3234	0	0	cd _experiments/hpc_test/002_hpc_test && bash run.sh -e hpc_test -i 002 -s 64 -c 32 -rmop
1	:	1609877693.745	    39.650	0	3186	0	0	cd _experiments/hpc_test/000_hpc_test && bash run.sh -e hpc_test -i 000 -s 64 -c 32 -rmop
5	:	1609877693.764	    39.774	0	3234	0	0	cd _experiments/hpc_test/004_hpc_test && bash run.sh -e hpc_test -i 004 -s 64 -c 32 -rmop
8	:	1609877693.783	    39.867	0	3231	0	0	cd _experiments/hpc_test/007_hpc_test && bash run.sh -e hpc_test -i 007 -s 64 -c 32 -rmop
31	:	1609877693.913	    40.026	0	3233	0	0	cd _experiments/hpc_test/030_hpc_test && bash run.sh -e hpc_test -i 030 -s 64 -c 32 -rmop
7	:	1609877693.775	    40.265	0	3234	0	0	cd _experiments/hpc_test/006_hpc_test && bash run.sh -e hpc_test -i 006 -s 64 -c 32 -rmop
14	:	1609877693.819	    40.288	0	3233	0	0	cd _experiments/hpc_test/013_hpc_test && bash run.sh -e hpc_test -i 013 -s 64 -c 32 -rmop
12	:	1609877693.807	    40.371	0	3230	0	0	cd _experiments/hpc_test/011_hpc_test && bash run.sh -e hpc_test -i 011 -s 64 -c 32 -rmop
2	:	1609877693.749	    40.516	0	3234	0	0	cd _experiments/hpc_test/001_hpc_test && bash run.sh -e hpc_test -i 001 -s 64 -c 32 -rmop
11	:	1609877693.803	    40.543	0	3232	0	0	cd _experiments/hpc_test/010_hpc_test && bash run.sh -e hpc_test -i 010 -s 64 -c 32 -rmop
15	:	1609877693.826	    40.588	0	3232	0	0	cd _experiments/hpc_test/014_hpc_test && bash run.sh -e hpc_test -i 014 -s 64 -c 32 -rmop
6	:	1609877693.770	    40.644	0	3232	0	0	cd _experiments/hpc_test/005_hpc_test && bash run.sh -e hpc_test -i 005 -s 64 -c 32 -rmop
20	:	1609877693.855	    40.616	0	3232	0	0	cd _experiments/hpc_test/019_hpc_test && bash run.sh -e hpc_test -i 019 -s 64 -c 32 -rmop
13	:	1609877693.814	    40.746	0	3232	0	0	cd _experiments/hpc_test/012_hpc_test && bash run.sh -e hpc_test -i 012 -s 64 -c 32 -rmop
16	:	1609877693.834	    40.726	0	3233	0	0	cd _experiments/hpc_test/015_hpc_test && bash run.sh -e hpc_test -i 015 -s 64 -c 32 -rmop
10	:	1609877693.799	    40.833	0	3232	0	0	cd _experiments/hpc_test/009_hpc_test && bash run.sh -e hpc_test -i 009 -s 64 -c 32 -rmop
23	:	1609877693.870	    40.764	0	3231	0	0	cd _experiments/hpc_test/022_hpc_test && bash run.sh -e hpc_test -i 022 -s 64 -c 32 -rmop
19	:	1609877693.850	    40.784	0	3234	0	0	cd _experiments/hpc_test/018_hpc_test && bash run.sh -e hpc_test -i 018 -s 64 -c 32 -rmop
32	:	1609877693.927	    40.707	0	3231	0	0	cd _experiments/hpc_test/031_hpc_test && bash run.sh -e hpc_test -i 031 -s 64 -c 32 -rmop
9	:	1609877693.789	    40.848	0	3232	0	0	cd _experiments/hpc_test/008_hpc_test && bash run.sh -e hpc_test -i 008 -s 64 -c 32 -rmop
28	:	1609877693.900	    40.825	0	3233	0	0	cd _experiments/hpc_test/027_hpc_test && bash run.sh -e hpc_test -i 027 -s 64 -c 32 -rmop
42	:	1609877732.501	    26.103	0	3233	0	0	cd _experiments/hpc_test/041_hpc_test && bash run.sh -e hpc_test -i 041 -s 64 -c 32 -rmop
36	:	1609877732.404	    26.274	0	3235	0	0	cd _experiments/hpc_test/035_hpc_test && bash run.sh -e hpc_test -i 035 -s 64 -c 32 -rmop
39	:	1609877732.448	    26.232	0	3234	0	0	cd _experiments/hpc_test/038_hpc_test && bash run.sh -e hpc_test -i 038 -s 64 -c 32 -rmop
38	:	1609877732.442	    26.238	0	3235	0	0	cd _experiments/hpc_test/037_hpc_test && bash run.sh -e hpc_test -i 037 -s 64 -c 32 -rmop
40	:	1609877732.454	    26.229	0	3234	0	0	cd _experiments/hpc_test/039_hpc_test && bash run.sh -e hpc_test -i 039 -s 64 -c 32 -rmop
35	:	1609877732.364	    26.391	0	3232	0	0	cd _experiments/hpc_test/034_hpc_test && bash run.sh -e hpc_test -i 034 -s 64 -c 32 -rmop
34	:	1609877732.360	    26.538	0	3233	0	0	cd _experiments/hpc_test/033_hpc_test && bash run.sh -e hpc_test -i 033 -s 64 -c 32 -rmop
33	:	1609877732.307	    26.647	0	3235	0	0	cd _experiments/hpc_test/032_hpc_test && bash run.sh -e hpc_test -i 032 -s 64 -c 32 -rmop
44	:	1609877733.209	    25.745	0	3236	0	0	cd _experiments/hpc_test/043_hpc_test && bash run.sh -e hpc_test -i 043 -s 64 -c 32 -rmop
37	:	1609877732.427	    26.678	0	3236	0	0	cd _experiments/hpc_test/036_hpc_test && bash run.sh -e hpc_test -i 036 -s 64 -c 32 -rmop
41	:	1609877732.459	    26.717	0	3237	0	0	cd _experiments/hpc_test/040_hpc_test && bash run.sh -e hpc_test -i 040 -s 64 -c 32 -rmop
45	:	1609877733.400	    25.776	0	3235	0	0	cd _experiments/hpc_test/044_hpc_test && bash run.sh -e hpc_test -i 044 -s 64 -c 32 -rmop
47	:	1609877733.654	    25.589	0	3236	0	0	cd _experiments/hpc_test/046_hpc_test && bash run.sh -e hpc_test -i 046 -s 64 -c 32 -rmop
43	:	1609877733.049	    26.262	0	3234	0	0	cd _experiments/hpc_test/042_hpc_test && bash run.sh -e hpc_test -i 042 -s 64 -c 32 -rmop
46	:	1609877733.541	    26.071	0	3234	0	0	cd _experiments/hpc_test/045_hpc_test && bash run.sh -e hpc_test -i 045 -s 64 -c 32 -rmop
48	:	1609877733.943	    25.750	0	3232	0	0	cd _experiments/hpc_test/047_hpc_test && bash run.sh -e hpc_test -i 047 -s 64 -c 32 -rmop
49	:	1609877734.044	    25.716	0	3237	0	0	cd _experiments/hpc_test/048_hpc_test && bash run.sh -e hpc_test -i 048 -s 64 -c 32 -rmop
52	:	1609877734.269	    25.562	0	3237	0	0	cd _experiments/hpc_test/051_hpc_test && bash run.sh -e hpc_test -i 051 -s 64 -c 32 -rmop
51	:	1609877734.183	    25.878	0	3234	0	0	cd _experiments/hpc_test/050_hpc_test && bash run.sh -e hpc_test -i 050 -s 64 -c 32 -rmop
60	:	1609877734.641	    25.510	0	3235	0	0	cd _experiments/hpc_test/059_hpc_test && bash run.sh -e hpc_test -i 059 -s 64 -c 32 -rmop
54	:	1609877734.418	    25.806	0	3237	0	0	cd _experiments/hpc_test/053_hpc_test && bash run.sh -e hpc_test -i 053 -s 64 -c 32 -rmop
62	:	1609877734.651	    25.645	0	3235	0	0	cd _experiments/hpc_test/061_hpc_test && bash run.sh -e hpc_test -i 061 -s 64 -c 32 -rmop
57	:	1609877734.564	    25.800	0	3235	0	0	cd _experiments/hpc_test/056_hpc_test && bash run.sh -e hpc_test -i 056 -s 64 -c 32 -rmop
56	:	1609877734.478	    25.887	0	3235	0	0	cd _experiments/hpc_test/055_hpc_test && bash run.sh -e hpc_test -i 055 -s 64 -c 32 -rmop
50	:	1609877734.111	    26.260	0	3233	0	0	cd _experiments/hpc_test/049_hpc_test && bash run.sh -e hpc_test -i 049 -s 64 -c 32 -rmop
53	:	1609877734.350	    26.248	0	3237	0	0	cd _experiments/hpc_test/052_hpc_test && bash run.sh -e hpc_test -i 052 -s 64 -c 32 -rmop
58	:	1609877734.572	    26.139	0	3235	0	0	cd _experiments/hpc_test/057_hpc_test && bash run.sh -e hpc_test -i 057 -s 64 -c 32 -rmop
59	:	1609877734.638	    26.142	0	3236	0	0	cd _experiments/hpc_test/058_hpc_test && bash run.sh -e hpc_test -i 058 -s 64 -c 32 -rmop
55	:	1609877734.424	    26.427	0	3234	0	0	cd _experiments/hpc_test/054_hpc_test && bash run.sh -e hpc_test -i 054 -s 64 -c 32 -rmop
64	:	1609877734.729	    26.195	0	3207	0	0	cd _experiments/hpc_test/063_hpc_test && bash run.sh -e hpc_test -i 063 -s 64 -c 32 -rmop
61	:	1609877734.646	    26.279	0	3235	0	0	cd _experiments/hpc_test/060_hpc_test && bash run.sh -e hpc_test -i 060 -s 64 -c 32 -rmop
63	:	1609877734.655	    26.273	0	3234	0	0	cd _experiments/hpc_test/062_hpc_test && bash run.sh -e hpc_test -i 062 -s 64 -c 32 -rmop
