Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
2	:	1609959051.412	    29.771	0	3180	0	0	cd _experiments/hpc_test/_simulations/001_hpc_test && bash run.sh -e hpc_test -i 001 -s 32 -c 32 -rmo
7	:	1609959051.439	    29.807	0	3179	0	0	cd _experiments/hpc_test/_simulations/006_hpc_test && bash run.sh -e hpc_test -i 006 -s 32 -c 32 -rmo
29	:	1609959051.571	    29.748	0	3184	0	0	cd _experiments/hpc_test/_simulations/028_hpc_test && bash run.sh -e hpc_test -i 028 -s 32 -c 32 -rmo
27	:	1609959051.559	    29.828	0	3183	0	0	cd _experiments/hpc_test/_simulations/026_hpc_test && bash run.sh -e hpc_test -i 026 -s 32 -c 32 -rmo
6	:	1609959051.435	    30.023	0	3180	0	0	cd _experiments/hpc_test/_simulations/005_hpc_test && bash run.sh -e hpc_test -i 005 -s 32 -c 32 -rmo
20	:	1609959051.515	    29.944	0	3180	0	0	cd _experiments/hpc_test/_simulations/019_hpc_test && bash run.sh -e hpc_test -i 019 -s 32 -c 32 -rmo
23	:	1609959051.536	    29.923	0	3185	0	0	cd _experiments/hpc_test/_simulations/022_hpc_test && bash run.sh -e hpc_test -i 022 -s 32 -c 32 -rmo
16	:	1609959051.491	    30.134	0	3182	0	0	cd _experiments/hpc_test/_simulations/015_hpc_test && bash run.sh -e hpc_test -i 015 -s 32 -c 32 -rmo
18	:	1609959051.505	    30.470	0	3182	0	0	cd _experiments/hpc_test/_simulations/017_hpc_test && bash run.sh -e hpc_test -i 017 -s 32 -c 32 -rmo
22	:	1609959051.532	    30.444	0	3185	0	0	cd _experiments/hpc_test/_simulations/021_hpc_test && bash run.sh -e hpc_test -i 021 -s 32 -c 32 -rmo
3	:	1609959051.418	    31.069	0	3179	0	0	cd _experiments/hpc_test/_simulations/002_hpc_test && bash run.sh -e hpc_test -i 002 -s 32 -c 32 -rmo
13	:	1609959051.472	    31.017	0	3180	0	0	cd _experiments/hpc_test/_simulations/012_hpc_test && bash run.sh -e hpc_test -i 012 -s 32 -c 32 -rmo
14	:	1609959051.484	    31.082	0	3180	0	0	cd _experiments/hpc_test/_simulations/013_hpc_test && bash run.sh -e hpc_test -i 013 -s 32 -c 32 -rmo
24	:	1609959051.541	    31.098	0	3185	0	0	cd _experiments/hpc_test/_simulations/023_hpc_test && bash run.sh -e hpc_test -i 023 -s 32 -c 32 -rmo
28	:	1609959051.568	    31.144	0	3184	0	0	cd _experiments/hpc_test/_simulations/027_hpc_test && bash run.sh -e hpc_test -i 027 -s 32 -c 32 -rmo
30	:	1609959051.581	    31.202	0	3182	0	0	cd _experiments/hpc_test/_simulations/029_hpc_test && bash run.sh -e hpc_test -i 029 -s 32 -c 32 -rmo
8	:	1609959051.446	    31.408	0	3179	0	0	cd _experiments/hpc_test/_simulations/007_hpc_test && bash run.sh -e hpc_test -i 007 -s 32 -c 32 -rmo
1	:	1609959051.408	    31.655	0	3135	0	0	cd _experiments/hpc_test/_simulations/000_hpc_test && bash run.sh -e hpc_test -i 000 -s 32 -c 32 -rmo
19	:	1609959051.509	    31.639	0	3182	0	0	cd _experiments/hpc_test/_simulations/018_hpc_test && bash run.sh -e hpc_test -i 018 -s 32 -c 32 -rmo
17	:	1609959051.501	    31.709	0	3182	0	0	cd _experiments/hpc_test/_simulations/016_hpc_test && bash run.sh -e hpc_test -i 016 -s 32 -c 32 -rmo
21	:	1609959051.528	    31.766	0	3182	0	0	cd _experiments/hpc_test/_simulations/020_hpc_test && bash run.sh -e hpc_test -i 020 -s 32 -c 32 -rmo
10	:	1609959051.458	    31.893	0	3182	0	0	cd _experiments/hpc_test/_simulations/009_hpc_test && bash run.sh -e hpc_test -i 009 -s 32 -c 32 -rmo
5	:	1609959051.429	    31.937	0	3180	0	0	cd _experiments/hpc_test/_simulations/004_hpc_test && bash run.sh -e hpc_test -i 004 -s 32 -c 32 -rmo
15	:	1609959051.488	    31.879	0	3180	0	0	cd _experiments/hpc_test/_simulations/014_hpc_test && bash run.sh -e hpc_test -i 014 -s 32 -c 32 -rmo
32	:	1609959051.593	    31.779	0	3156	0	0	cd _experiments/hpc_test/_simulations/031_hpc_test && bash run.sh -e hpc_test -i 031 -s 32 -c 32 -rmo
26	:	1609959051.554	    31.880	0	3183	0	0	cd _experiments/hpc_test/_simulations/025_hpc_test && bash run.sh -e hpc_test -i 025 -s 32 -c 32 -rmo
4	:	1609959051.424	    32.078	0	3179	0	0	cd _experiments/hpc_test/_simulations/003_hpc_test && bash run.sh -e hpc_test -i 003 -s 32 -c 32 -rmo
11	:	1609959051.464	    32.101	0	3181	0	0	cd _experiments/hpc_test/_simulations/010_hpc_test && bash run.sh -e hpc_test -i 010 -s 32 -c 32 -rmo
12	:	1609959051.469	    32.167	0	3181	0	0	cd _experiments/hpc_test/_simulations/011_hpc_test && bash run.sh -e hpc_test -i 011 -s 32 -c 32 -rmo
9	:	1609959051.452	    32.256	0	3181	0	0	cd _experiments/hpc_test/_simulations/008_hpc_test && bash run.sh -e hpc_test -i 008 -s 32 -c 32 -rmo
31	:	1609959051.587	    32.121	0	3184	0	0	cd _experiments/hpc_test/_simulations/030_hpc_test && bash run.sh -e hpc_test -i 030 -s 32 -c 32 -rmo
25	:	1609959051.551	    32.159	0	3183	0	0	cd _experiments/hpc_test/_simulations/024_hpc_test && bash run.sh -e hpc_test -i 024 -s 32 -c 32 -rmo
