Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
13	:	1608570673.027	    29.319	0	3185	0	0	cd _experiments/gnup_test/012_gnup_test && bash run.sh -e gnup_test -i 012 -s 128 -c 32 -rmo
16	:	1608570673.044	    29.371	0	3183	0	0	cd _experiments/gnup_test/015_gnup_test && bash run.sh -e gnup_test -i 015 -s 128 -c 32 -rmo
8	:	1608570672.997	    29.700	0	3183	0	0	cd _experiments/gnup_test/007_gnup_test && bash run.sh -e gnup_test -i 007 -s 128 -c 32 -rmo
12	:	1608570673.021	    29.786	0	3183	0	0	cd _experiments/gnup_test/011_gnup_test && bash run.sh -e gnup_test -i 011 -s 128 -c 32 -rmo
30	:	1608570673.137	    29.743	0	3181	0	0	cd _experiments/gnup_test/029_gnup_test && bash run.sh -e gnup_test -i 029 -s 128 -c 32 -rmo
24	:	1608570673.093	    29.851	0	3181	0	0	cd _experiments/gnup_test/023_gnup_test && bash run.sh -e gnup_test -i 023 -s 128 -c 32 -rmo
4	:	1608570672.974	    30.117	0	3185	0	0	cd _experiments/gnup_test/003_gnup_test && bash run.sh -e gnup_test -i 003 -s 128 -c 32 -rmo
14	:	1608570673.033	    30.058	0	3183	0	0	cd _experiments/gnup_test/013_gnup_test && bash run.sh -e gnup_test -i 013 -s 128 -c 32 -rmo
10	:	1608570673.006	    30.374	0	3182	0	0	cd _experiments/gnup_test/009_gnup_test && bash run.sh -e gnup_test -i 009 -s 128 -c 32 -rmo
29	:	1608570673.119	    30.332	0	3183	0	0	cd _experiments/gnup_test/028_gnup_test && bash run.sh -e gnup_test -i 028 -s 128 -c 32 -rmo
6	:	1608570672.983	    30.898	0	3185	0	0	cd _experiments/gnup_test/005_gnup_test && bash run.sh -e gnup_test -i 005 -s 128 -c 32 -rmo
19	:	1608570673.062	    30.819	0	3183	0	0	cd _experiments/gnup_test/018_gnup_test && bash run.sh -e gnup_test -i 018 -s 128 -c 32 -rmo
28	:	1608570673.112	    30.769	0	3185	0	0	cd _experiments/gnup_test/027_gnup_test && bash run.sh -e gnup_test -i 027 -s 128 -c 32 -rmo
15	:	1608570673.040	    30.921	0	3183	0	0	cd _experiments/gnup_test/014_gnup_test && bash run.sh -e gnup_test -i 014 -s 128 -c 32 -rmo
26	:	1608570673.106	    30.857	0	3183	0	0	cd _experiments/gnup_test/025_gnup_test && bash run.sh -e gnup_test -i 025 -s 128 -c 32 -rmo
22	:	1608570673.075	    30.961	0	3183	0	0	cd _experiments/gnup_test/021_gnup_test && bash run.sh -e gnup_test -i 021 -s 128 -c 32 -rmo
31	:	1608570673.140	    30.898	0	3183	0	0	cd _experiments/gnup_test/030_gnup_test && bash run.sh -e gnup_test -i 030 -s 128 -c 32 -rmo
25	:	1608570673.096	    30.952	0	3183	0	0	cd _experiments/gnup_test/024_gnup_test && bash run.sh -e gnup_test -i 024 -s 128 -c 32 -rmo
2	:	1608570672.964	    31.273	0	3184	0	0	cd _experiments/gnup_test/001_gnup_test && bash run.sh -e gnup_test -i 001 -s 128 -c 32 -rmo
18	:	1608570673.051	    31.337	0	3183	0	0	cd _experiments/gnup_test/017_gnup_test && bash run.sh -e gnup_test -i 017 -s 128 -c 32 -rmo
32	:	1608570673.144	    31.384	0	3182	0	0	cd _experiments/gnup_test/031_gnup_test && bash run.sh -e gnup_test -i 031 -s 128 -c 32 -rmo
3	:	1608570672.969	    31.559	0	3184	0	0	cd _experiments/gnup_test/002_gnup_test && bash run.sh -e gnup_test -i 002 -s 128 -c 32 -rmo
1	:	1608570672.960	    31.733	0	3137	0	0	cd _experiments/gnup_test/000_gnup_test && bash run.sh -e gnup_test -i 000 -s 128 -c 32 -rmo
11	:	1608570673.017	    31.739	0	3185	0	0	cd _experiments/gnup_test/010_gnup_test && bash run.sh -e gnup_test -i 010 -s 128 -c 32 -rmo
20	:	1608570673.066	    31.773	0	3183	0	0	cd _experiments/gnup_test/019_gnup_test && bash run.sh -e gnup_test -i 019 -s 128 -c 32 -rmo
17	:	1608570673.047	    31.861	0	3183	0	0	cd _experiments/gnup_test/016_gnup_test && bash run.sh -e gnup_test -i 016 -s 128 -c 32 -rmo
7	:	1608570672.988	    31.920	0	3185	0	0	cd _experiments/gnup_test/006_gnup_test && bash run.sh -e gnup_test -i 006 -s 128 -c 32 -rmo
5	:	1608570672.978	    31.930	0	3185	0	0	cd _experiments/gnup_test/004_gnup_test && bash run.sh -e gnup_test -i 004 -s 128 -c 32 -rmo
27	:	1608570673.109	    31.799	0	3184	0	0	cd _experiments/gnup_test/026_gnup_test && bash run.sh -e gnup_test -i 026 -s 128 -c 32 -rmo
